sn,verify_time,target,split,prob,score
EDD202602200136416cQg0A9p,1771569406,0,test,0.5955891609191895,552.5093400253902
EDD20260220013651wcCH29l3,1771569414,0,test,0.38206008076667786,577.5525976672606
EDD20260220013705mWIHZgKn,1771569429,0,test,0.5656884908676147,556.0537040002555
EDD20260220013859Q63H1otd,1771569542,0,test,0.5114501118659973,562.3575040447116
EDD202602200139099w1FGJ34,1771569553,0,test,0.33532917499542236,583.4204971142906
EDD20260220014001FFYe7zEI,1771569604,0,test,0.5782123804092407,554.5776016964898
EDD20260220014005Tjf5MEJB,1771569609,0,test,0.47347500920295715,566.7435312685017
EDD202602200140327Ys9G03v,1771569634,0,test,0.4775601625442505,566.2709050296156
EDD20260220014058la023WC9,1771569662,1,test,0.5504559278488159,557.8359667268805
EDD20260220014103eC7OjTmS,1771569666,0,test,0.6494434475898743,545.8881226447998
EDD20260220014204z92Xc1VG,1771569727,0,test,0.5820378065109253,554.124448358483
EDD20260220014206Kr8oGRto,1771569731,0,test,0.5883771777153015,553.3708904271529
EDD202602200142249sS49mkd,1771569746,0,test,0.636082112789154,547.5672556320502
EDD20260220014246hQca1Sr8,1771569770,0,test,0.6373965740203857,547.403282525352
EDD20260220014337llsh3jQG,1771569821,0,test,0.5926138758659363,552.8653453961117
EDD20260220014441ErFPK0iV,1771569885,0,test,0.6712883114814758,543.0770614004632
EDD20260220014442LV6Hazy9,1771569885,0,test,0.16443224251270294,610.5845288449958
EDD20260220014512C7l4ji9r,1771569918,0,test,0.7103862762451172,537.7897818418073
EDD20260220014746NL6znx1O,1771570070,0,test,0.4080949127674103,574.4084792965145
EDD20260220014849aq3vNT1C,1771570133,0,test,0.6867908835411072,541.024363018393
EDD202602200149483xizpimZ,1771570193,0,test,0.2410275787115097,596.7762413456085
EDD20260220014955kfR5LQ2c,1771570197,0,test,0.6816624402999878,541.7092545724395
EDD20260220015011in43MV91,1771570217,0,test,0.4335590600967407,571.3931968554891
EDD202602200150219776ClTW,1771570223,1,test,0.6493325233459473,545.9021798819334
EDD20260220015137JpipgbQe,1771570300,0,test,0.05175936594605446,647.5864840436112
EDD20260220015208zG5S737L,1771570331,0,test,0.36173930764198303,580.0631652450551
EDD202602200152256V4vEht9,1771570349,1,test,0.7252686619758606,535.6693761352147
EDD20260220015353WzDNVlOI,1771570436,1,test,0.7931783199310303,524.8941002828363
EDD20260220015444aWgRkb68,1771570486,0,test,0.15365104377269745,612.9111577558756
EDD20260220015451Soa9a9F5,1771570494,0,test,0.5280821919441223,560.43471913373
EDD20260220015712zO0FsF08,1771570634,1,test,0.6067588925361633,551.1650725833608
EDD20260220015748rY6e854E,1771570672,0,test,0.589559018611908,553.2300275732782
EDD20260220015816cI884vMl,1771570699,1,test,0.7182602286338806,536.6763887135643
EDD20260220015906BraTH1z2,1771570749,1,test,0.827450156211853,518.4460718556314
EDD20260220020010zXK7Skmc,1771570817,1,test,0.7923995852470398,525.0308807143596
EDD20260220020203yQ4nlEq6,1771570927,0,test,0.5945297479629517,552.6361981786877
EDD20260220020230v13VX299,1771570954,0,test,0.2776425778865814,591.2689372804009
EDD20260220020234PUeclmA9,1771570957,0,test,0.27517127990722656,591.6254610860085
EDD20260220020320x7sa22NJ,1771571003,0,test,0.52249675989151,561.0810253337195
EDD202602200203438Z86m47k,1771571028,1,test,0.7719881534576416,528.4898581758639
EDD20260220020436cQf178xr,1771571082,1,test,0.762337863445282,530.0488875726543
EDD202602200206055w3092MZ,1771571168,1,test,0.2771492898464203,591.3399448611291
EDD20260220020655t09tVa06,1771571220,0,test,0.762898862361908,529.9594721699106
EDD20260220020916735XNl7B,1771571362,1,test,0.8179208040237427,520.3313553478524
EDD20260220020940XYbxKp84,1771571383,0,test,0.36167410016059875,580.0713146353987
EDD20260220021000XaByA96s,1771571402,0,test,0.5033932328224182,563.2876186710972
EDD20260220021045TYsHqW21,1771571449,0,test,0.5623515844345093,556.4452558222101
EDD202602200211429x8236Q7,1771571506,0,test,0.6941643953323364,540.028836746046
EDD20260220021224YEyVu98t,1771571548,0,test,0.5751821994781494,554.9357604983071
EDD20260220021338UUSyniGm,1771571620,0,test,0.32554176449775696,584.6969860564257
EDD20260220021357H00O7H3I,1771571640,0,test,0.5787293314933777,554.5164307868722
EDD20260220021404V4yG61Q9,1771571648,0,test,0.6388777494430542,547.2182050921979
EDD20260220021425ix29nt94,1771571675,0,test,0.8693811893463135,508.9867326246698
EDD2026022002155588Ksmjy9,1771571758,1,test,0.44301679730415344,570.2847050824673
EDD20260220021624W00Kxq9n,1771571787,0,test,0.23186826705932617,598.2402239286088
EDD20260220021719WaRgptm9,1771571842,0,test,0.4189373552799225,573.1184402867003
EDD20260220021745N39OW147,1771571869,1,test,0.8691840171813965,509.03680011618485
EDD202602200218266fGfO6fU,1771571910,0,test,0.6292850971221924,548.4111834194991
EDD20260220021850ypHRp05M,1771571936,0,test,0.5393995642662048,559.122485092699
EDD20260220021946Y49xOmud,1771571990,1,test,0.6676746606826782,543.54827693486
EDD20260220022050TFj6MCh7,1771572053,0,test,0.4123358428478241,573.9026973605052
EDD2026022002212560aUH6mE,1771572089,0,test,0.3108842074871063,586.6466384697311
EDD202602200222047IFu48g3,1771572128,1,test,0.4069899320602417,574.5405265455322
EDD20260220022208PC2s40l5,1771572132,0,test,0.6370348334312439,547.4484334713007
EDD20260220022400OOni7gD4,1771572243,0,test,0.13610218465328217,617.002665722026
EDD202602200224236ej42F0F,1771572266,0,test,0.3414708971977234,582.6289481722124
EDD20260220022510qk41z7w9,1771572313,0,test,0.5082237720489502,562.7300194820585
EDD202602200225554B5Rhcc9,1771572359,0,test,0.4602145254611969,568.2808494106824
EDD202602200226232umUqs0H,1771572386,0,test,0.24521680176258087,596.1193462042837
EDD20260220022639PCmKZQ4J,1771572402,0,test,0.4545494318008423,568.9394819512243
EDD202602200226586kcW9DTZ,1771572421,0,test,0.3165256679058075,585.8905499371448
EDD20260220022848sLsY5lK8,1771572532,0,test,0.7551032304763794,531.1892537733329
EDD202602200229528826E645,1771572594,0,test,0.42758268117904663,572.0965347573793
EDD20260220023019N9B8iHQj,1771572622,0,test,0.38641634583473206,577.021335236677
EDD20260220023128Si9kG0MI,1771572691,0,test,0.6079127192497253,551.0254694460762
EDD20260220023151632ZDIN9,1771572714,1,test,0.39985957741737366,575.3953899465502
EDD202602200233230H2s5zzQ,1771572806,0,test,0.7242142558097839,535.8218828507303
EDD20260220023327sS8v7u9S,1771572812,0,test,0.8481763005256653,514.0399134750572
EDD20260220023502S59Mks4s,1771572906,0,test,0.505111038684845,563.0893425362455
EDD20260220023654PmUmI6BH,1771573018,0,test,0.6059205532073975,551.266413980447
EDD20260220023722JGICA2tm,1771573046,0,test,0.414529949426651,573.6416373634601
EDD20260220023810li0EtU1B,1771573093,0,test,0.5657151937484741,556.0505679206901
EDD202602200238201tTEhhuW,1771573103,0,test,0.1418462097644806,615.6174290139479
EDD20260220023901jq145uI6,1771573144,0,test,0.3515935242176056,581.339056713374
EDD20260220024034vU45h78O,1771573238,1,test,0.54327791929245,558.6717792560147
EDD20260220024051K0YFFvYm,1771573254,0,test,0.5773638486862183,554.6779647062552
EDD202602200241214NL563b1,1771573285,0,test,0.49753338098526,563.9639453279667
EDD20260220024145CSB7kx29,1771573311,0,test,0.1548086404800415,612.6550971429024
EDD20260220024219BxSv8lZ5,1771573342,0,test,0.11210968345403671,623.3886681282593
EDD20260220024240k864l60n,1771573363,1,test,0.7757465839385986,527.8701471608076
EDD2026022002425155v3gM2c,1771573375,1,test,0.5911127924919128,553.0446463852813
EDD20260220024340JxuU0q7L,1771573423,1,test,0.643398642539978,546.6512427501715
EDD2026022002451401t6R5Jp,1771573517,0,test,0.6703922152519226,543.1941551084235
EDD20260220024612zaZM9IYr,1771573575,0,test,0.7110445499420166,537.6973992483979
EDD20260220024632PjxIuD07,1771573595,0,test,0.5194469690322876,561.4336402336174
EDD2026022002471872MAci57,1771573640,0,test,0.5134797096252441,562.1231107978214
EDD20260220024826j8J1c223,1771573711,0,test,0.4464922547340393,569.8786238091925
EDD202602200248594cA19hh7,1771573742,0,test,0.5797151327133179,554.3997240203474
EDD20260220024909T5g6bG3o,1771573753,0,test,0.6021966934204102,551.7156663288303
EDD20260220024955L0QQO5Dt,1771573799,0,test,0.22333616018295288,599.6407255434898
EDD202602200252098N68y2mf,1771573933,0,test,0.7054948806762695,538.4723986609632
EDD202602200253513HuvU5jo,1771574034,0,test,0.6471605896949768,546.1770158381825
EDD20260220025358s6Or3Ut4,1771574048,0,test,0.40250787138938904,575.0773109055409
EDD20260220025510fCNDU6k7,1771574113,0,test,0.19199097156524658,605.1459155752337
EDD20260220025528j8764WdS,1771574132,0,test,0.6077754497528076,551.0420854893662
EDD202602200255367C1uSOo2,1771574139,0,test,0.5990586280822754,552.0931385025624
EDD20260220025610xxSXo4gY,1771574175,0,test,0.4545837640762329,568.9354864812458
EDD20260220025619usX5x4C6,1771574183,0,test,0.497539758682251,563.9632092243529
EDD202602200256579qHJU4X8,1771574223,0,test,0.20620934665203094,602.5722336827166
EDD202602200257171RKSi4Zf,1771574240,1,test,0.6076216101646423,551.0607048398158
EDD20260220025723L8FT5iO7,1771574246,0,test,0.6193087100982666,549.6385132023615
EDD202602200259331UzwdlfN,1771574377,0,test,0.5975595712661743,552.2731106999478
EDD202602200259334WRtSRHF,1771574377,0,test,0.5199095606803894,561.3801671091751
EDD20260220025954a6SFAyny,1771574398,0,test,0.23884780704975128,597.1211230883063
EDD2026022002595532iyG9Jd,1771574398,1,test,0.707711398601532,538.1639049452278
EDD20260220030101LQ97m57t,1771574464,0,test,0.3965030610561371,575.7995456887427
EDD20260220030135xgwL58Ag,1771574498,1,test,0.5641851425170898,556.2301908308633
EDD20260220030200u4ZkunJ2,1771574523,1,test,0.675798773765564,542.4851729942178
EDD20260220030217je2sJe9B,1771574541,0,test,0.3699653744697571,579.0400740014636
EDD20260220030226E5mM2Vwp,1771574549,0,test,0.391558438539505,576.3970779776649
EDD2026022003034083684lQr,1771574623,1,test,0.7055099010467529,538.470312706054
EDD20260220030427XIn7rfW7,1771574670,1,test,0.7342841625213623,534.3501714176035
EDD20260220030552m36C12W1,1771574755,0,test,0.11331786960363388,623.0400890277692
EDD202602200306197a4sWzJM,1771574784,0,test,0.5402893424034119,559.0191344745559
EDD20260220030714HMcqC1p7,1771574839,0,test,0.1819797158241272,607.0464360313282
EDD20260220030731JcX0PiW7,1771574857,0,test,0.11560577154159546,622.3887803958623
EDD20260220030752nl1f4xf0,1771574874,0,test,0.3503117263317108,581.5014243821904
EDD202602200307544gXkyXpY,1771574876,0,test,0.3535609543323517,581.0903643437039
EDD20260220030931TheFQ2B3,1771574975,0,test,0.3666594326496124,579.4500734323548
EDD20260220030942697Oi4PL,1771574987,1,test,0.6394845843315125,547.1422840807294
EDD20260220031216fd7P8j7l,1771575141,0,test,0.6371533870697021,547.4336382379945
EDD202602200312442q85P5x4,1771575167,0,test,0.633320689201355,547.9109098384935
EDD20260220031340iKNV74f6,1771575223,0,test,0.6520363688468933,545.5589384645452
EDD20260220031422C1TCEOT6,1771575264,0,test,0.5505991578102112,557.819265196152
EDD20260220031425F7EancCi,1771575268,1,test,0.2284410148859024,598.7983517939723
EDD20260220031437ZQO60clm,1771575280,0,test,0.542005717754364,558.8196870235303
EDD2026022003150605K07I37,1771575310,0,test,0.3399929702281952,582.8187861687964
EDD202602200315393f6whkP3,1771575342,0,test,0.6231028437614441,549.1732688656176
EDD20260220031553mAv1G8zU,1771575355,0,test,0.36594805121421814,579.5385003867748
EDD202602200316402axv35X1,1771575403,0,test,0.5353732109069824,559.5898044442579
EDD20260220031705eJol5qh4,1771575428,0,test,0.767413318157196,529.2345504244781
EDD202602200318261ZaG9X4L,1771575509,0,test,0.06420426815748215,640.9883074123306
EDD20260220031934Lr79EPB8,1771575577,0,test,0.18619664013385773,606.2363206293747
EDD20260220031950U2QvsLU8,1771575593,0,test,0.20763680338859558,602.3212504888453
EDD20260220031957pgW43PiE,1771575600,0,test,0.6968868970870972,539.6578904674078
EDD202602200321010c524F2q,1771575669,1,test,0.7139067053794861,537.2942593363931
EDD2026022003214535K1f6I4,1771575710,0,test,0.3554995059967041,580.8459348833852
EDD20260220032147MF635kig,1771575711,0,test,0.6942777037620544,540.0134353036516
EDD20260220032157LEb4baF4,1771575720,0,test,0.250947505235672,595.2328811918547
EDD20260220032152yBAo897E,1771575723,0,test,0.7283452153205872,535.2222976529371
EDD20260220032225qNsA5RW3,1771575750,1,test,0.6912781000137329,540.4200888311335
EDD20260220032238V0JOG9TK,1771575761,0,test,0.6639239192008972,544.0346554575109
EDD20260220032245knZWKp1w,1771575768,0,test,0.3936223089694977,576.1473504497636
EDD20260220032457bC3VJzqW,1771575900,0,test,0.5169694423675537,561.7199657692421
EDD202602200325328hOXP4M7,1771575936,1,test,0.6644638776779175,543.9648030299061
EDD20260220032535125At53n,1771575938,0,test,0.41243189573287964,573.891260164293
EDD20260220032636zPCG7eqF,1771575999,0,test,0.2777314782142639,591.256148565894
EDD2026022003271110GMSc7K,1771576034,1,test,0.5788491368293762,554.5022512909788
EDD202602200327240akh6c28,1771576047,1,test,0.6135183572769165,550.3451242596136
EDD202602200328183CTELBpd,1771576101,1,test,0.5579954981803894,556.9554083145973
EDD20260220032824z9OyrYWi,1771576108,1,test,0.5163658857345581,561.7897031258793
EDD20260220032936331BqbS8,1771576180,0,test,0.503133237361908,563.3176274829158
EDD20260220033021Vw3fca9F,1771576224,0,test,0.1297530233860016,618.5923915260048
EDD20260220033145dYWh86mN,1771576309,0,test,0.37820664048194885,578.0244670033652
EDD20260220033238f38xeu1B,1771576361,0,test,0.8355565667152405,516.7763346363657
EDD2026022003324347wTu9t5,1771576365,1,test,0.7715755105018616,528.5574562461297
EDD20260220033252xZqU8V34,1771576379,1,test,0.2702016234397888,592.3484886744016
EDD20260220033301Hr66tIeU,1771576384,0,test,0.7237046957015991,535.8954549163609
EDD20260220033305cnoKh6hu,1771576388,1,test,0.4722316563129425,566.8874579295677
EDD20260220033308q4V2ll53,1771576391,0,test,0.3281715512275696,584.352110883399
EDD20260220033342owc2EIUL,1771576425,1,test,0.36862996220588684,579.2055058989677
EDD2026022003342117EaV50K,1771576465,0,test,0.5096188187599182,562.5689579444676
EDD20260220033455ou6o6g1B,1771576498,0,test,0.2219647765159607,599.8693510315111
EDD20260220033537nmPg6jL7,1771576541,0,test,0.5992484092712402,552.0703381525367
EDD20260220033606cYfYJ3X2,1771576568,0,test,0.7768102288246155,527.6934309334682
EDD20260220033615097E736s,1771576581,0,test,0.560509979724884,556.6610636104701
EDD20260220033630C1f2GA9i,1771576593,0,test,0.8267961144447327,518.5780504213012
EDD202602200336448aI1Q0lD,1771576610,0,test,0.43105384707450867,571.6877370123591
EDD2026022003370666HsR2Er,1771576629,0,test,0.4851122796535492,565.3980399866157
EDD202602200337297Fdt6nmx,1771576653,1,test,0.7554758787155151,531.131078599793
EDD20260220033730R34zBgcK,1771576655,1,test,0.22452197968959808,599.4438408113913
EDD20260220033733Fp10P39a,1771576656,0,test,0.6690247654914856,543.3725297709925
EDD20260220033803z4xAtDWR,1771576687,1,test,0.2826350927352905,590.5545880208609
EDD20260220033854u9z8nPfG,1771576737,1,test,0.3454922139644623,582.1143998226215
EDD20260220034042gl4df3w5,1771576845,0,test,0.24649348855018616,595.9206655478896
EDD20260220034121h36y8APT,1771576884,0,test,0.24674582481384277,595.8814785260631
EDD20260220034414t7766hm0,1771577057,0,test,0.38530537486076355,577.1566078787166
EDD20260220034418O62ew5g3,1771577063,0,test,0.2826618552207947,590.550779535344
EDD20260220034515wkO6Qy04,1771577119,1,test,0.7341946959495544,534.3634007242584
EDD20260220034534hQZ1bqtI,1771577138,1,test,0.7368447184562683,533.9703312994322
EDD20260220034536rGB2lgyR,1771577140,0,test,0.22926318645477295,598.6639284249876
EDD20260220034808UY0jnxwZ,1771577292,0,test,0.6219865083694458,549.3103454866723
EDD202602200348095G8eiKxj,1771577293,0,test,0.5949254035949707,552.5888332613613
EDD20260220034840iN4O7X7t,1771577322,0,test,0.243650421500206,596.3640661360726
EDD20260220034851MG5M6Myw,1771577334,0,test,0.5952642560005188,552.5482566637542
EDD20260220034918osgRv120,1771577361,0,test,0.7284479141235352,535.2073192064374
EDD20260220034938T2KReDYh,1771577381,0,test,0.20917648077011108,602.0519592904291
EDD20260220035008jPJo7e8X,1771577411,0,test,0.43737462162971497,570.9453590655966
EDD202602200350514y1f1LvT,1771577454,0,test,0.634371817111969,547.7802286973734
EDD2026022003533101Qg3Om7,1771577615,1,test,0.2901628017425537,589.4917686660701
EDD20260220035408Te616VUr,1771577651,0,test,0.7014828324317932,539.0273788106383
EDD202602200355508ttlPq5I,1771577753,0,test,0.3978613018989563,575.6358618466082
EDD20260220035643NQ0SO99r,1771577806,1,test,0.6828382611274719,541.5527535395961
EDD20260220035715x6B3ZJFH,1771577841,1,test,0.6991294026374817,539.3509290081274
EDD20260220035717v5WQPZc2,1771577847,0,test,0.5251421928405762,560.775005871687
EDD20260220035805Qq3x5cdY,1771577888,1,test,0.4832555055618286,565.6125555797213
EDD2026022003580494vkpeM1,1771577890,0,test,0.6010358333587646,551.8554200802265
EDD20260220035939Nkgpr6r9,1771577982,0,test,0.5585715174674988,556.8880109060474
EDD202602200400112E2czt7R,1771578014,1,test,0.28579962253570557,590.1057544045303
EDD20260220040028T04ziJsE,1771578032,0,test,0.6489100456237793,545.9557010413358
EDD20260220040030P12Gw6mY,1771578033,0,test,0.2490643858909607,595.5226661366623
EDD20260220040130l8x2P0P8,1771578093,0,test,0.4806010127067566,565.9193269494463
EDD20260220040143Wg761i15,1771578106,0,test,0.44167467951774597,570.4416938471179
EDD20260220040220414n1E6e,1771578144,1,test,0.8226152062416077,519.4125486933065
EDD20260220040225161819Qt,1771578150,1,test,0.5275334119796753,560.4982534284817
EDD20260220040306PKTyb7Ug,1771578189,0,test,0.42132335901260376,572.8358467978965
EDD20260220040353V34zni3d,1771578236,0,test,0.4921592175960541,564.5842795181519
EDD20260220040359lOGaZqh6,1771578243,0,test,0.7281237840652466,535.2545809514522
EDD2026022004040619Z90Mz9,1771578249,0,test,0.6088550686836243,550.9113450697758
EDD20260220040431wT6v1ljZ,1771578274,0,test,0.5046820044517517,563.138864533464
EDD202602200406130uf7e1tt,1771578377,1,test,0.22745256125926971,598.9604135952109
EDD20260220040615su514ui0,1771578380,1,test,0.7776835560798645,527.5478852849841
EDD20260220040651coV4ifOg,1771578415,1,test,0.4371967613697052,570.966215028088
EDD20260220040737R2I7PGif,1771578461,0,test,0.523074746131897,561.0141778693123
EDD20260220040736g54V7EAb,1771578461,0,test,0.39705049991607666,575.7335499474858
EDD20260220040741H6P36y8u,1771578465,0,test,0.2600105404853821,593.857948928724
EDD20260220040827Z6h8Ekva,1771578510,1,test,0.6120824217796326,550.5197410108448
EDD20260220040913alwck757,1771578556,1,test,0.7240638732910156,535.8436043459088
EDD20260220040932Psudv5qQ,1771578575,0,test,0.6746317148208618,542.6387265229864
EDD202602200412078hL4A3iV,1771578734,0,test,0.35128501057624817,581.3781118347448
EDD20260220041239d0eC6iTc,1771578762,1,test,0.4987345337867737,563.8253115551285
EDD20260220041250cU4BiUk6,1771578777,0,test,0.2476460039615631,595.741902573257
EDD20260220041259d7x52I5C,1771578782,1,test,0.2773396670818329,591.3125313136356
EDD20260220041341m4SlDma7,1771578826,0,test,0.32744812965393066,584.4468396725462
EDD20260220041347gd0TI2cN,1771578832,1,test,0.7544617056846619,531.2892641012857
EDD202602200414358qH9zr2j,1771578878,0,test,0.6147100925445557,550.2000211684624
EDD202602200415083u5E3wbT,1771578911,1,test,0.4268500804901123,572.1829187867509
EDD202602200415559IO98O31,1771578961,1,test,0.7728474736213684,528.3488093746431
EDD20260220041614gVAqxTR0,1771578986,1,test,0.6136032342910767,550.3347953173895
EDD20260220041829bn0uT0NH,1771579112,0,test,0.5380322933197021,559.281241449448
EDD202602200419155FeedNV3,1771579159,1,test,0.3692989647388458,579.122598358743
EDD20260220041936cns3A2ZK,1771579180,0,test,0.30900150537490845,586.9006307178895
EDD20260220041958bqclWEqk,1771579202,0,test,0.8227037787437439,519.3950310614426
EDD20260220042149e1138NE3,1771579314,1,test,0.8083025813102722,522.1579658079395
EDD20260220042203p4Xfi052,1771579326,0,test,0.6396489143371582,547.1217151988187
EDD202602200422284F01t4Zs,1771579352,0,test,0.5763776898384094,554.7945382520759
EDD202602200423018a3ytz12,1771579384,0,test,0.5993228554725647,552.0613931946982
EDD20260220042347b6mL8R4e,1771579430,1,test,0.7229081988334656,536.0102881144918
EDD20260220042404P2kes3eU,1771579447,1,test,0.43158742785453796,571.6249691915256
EDD202602200424186hKwDsH5,1771579462,0,test,0.5480368137359619,558.1179058538911
EDD20260220042626Y1Y4CW0l,1771579589,0,test,0.28897780179977417,589.6579752398587
EDD20260220042629i6X8gQUq,1771579592,1,test,0.6104387044906616,550.7193348705993
EDD202602200426395imXFR18,1771579602,0,test,0.4411117434501648,570.5075705417057
EDD202602200427304621q44C,1771579654,0,test,0.559233546257019,556.810527119414
EDD20260220042809W4QgUkR8,1771579691,0,test,0.639244019985199,547.1723876998377
EDD20260220042821W54li34o,1771579706,1,test,0.6611826419830322,544.3884354462739
EDD202602200431004O5qtGoM,1771579864,1,test,0.7013568878173828,539.0447306358795
SVD20260220043205Re8Sm7R5,1771579928,0,test,0.17079252004623413,609.2690234524922
EDD2026022004325199R227hU,1771579976,0,test,0.7138196229934692,537.3065604977205
EDD20260220043300Nv3jP83x,1771579983,1,test,0.035008493810892105,659.3740436073598
EDD20260220043312ouqDlK00,1771579998,1,test,0.5925112962722778,552.8776048289052
EDD202602200433232TVdsVw7,1771580007,0,test,0.44312697649002075,570.271821674495
EDD20260220043557XWypgkkv,1771580166,1,test,0.6538691520690918,545.3255679215996
EDD2026022004392076Yy1kbL,1771580364,0,test,0.4685412049293518,567.3148949568327
EDD20260220043952488t71d3,1771580395,1,test,0.5014458894729614,563.5123780258978
EDD20260220044004074Hjc36,1771580409,0,test,0.23099285364151,598.3822324232603
EDD20260220044126yW08M8h7,1771580489,0,test,0.4175672233104706,573.2809181633153
EDD20260220044151b66kTn50,1771580515,1,test,0.2541912794113159,594.7370792962496
EDD20260220044218n9N43O80,1771580543,1,test,0.564563512802124,556.1857849117768
EDD202602200443021Vk1116w,1771580591,0,test,0.37756776809692383,578.1028798840941
EDD20260220044341d5PJ51Z2,1771580624,0,test,0.2526896595954895,594.9660738231187
EDD20260220044502517n7qZp,1771580706,0,test,0.6575955152511597,544.8492794572488
EDD20260220044517H3G2qbpU,1771580721,0,test,0.5968438982963562,552.3589548265574
EDD20260220044556UuNCc32p,1771580759,0,test,0.3551788330078125,580.8863266241343
EDD20260220044612337qFHEi,1771580775,1,test,0.7000120878219604,539.2297473899738
EDD20260220044628185539LM,1771580793,1,test,0.30651214718818665,587.237783953449
EDD20260220044643Kvhdo4kN,1771580812,1,test,0.7153980135917664,537.0832490738927
EDD20260220044717K8UfOgQY,1771580839,0,test,0.5660156011581421,556.0152839340373
EDD202602200448185KeU7F7B,1771580901,1,test,0.5460463762283325,558.3496853468018
EDD20260220044929FWg40V80,1771580971,0,test,0.423747718334198,572.5491558528553
EDD202602200450342Q7AP012,1771581039,0,test,0.46290770173072815,567.9681660541972
EDD20260220045137Ew77Q11P,1771581100,0,test,0.6479669213294983,546.0750733386561
EDD202602200452109Ksy78zs,1771581132,0,test,0.5293615460395813,560.2865727762719
EDD202602200452203ofP4qoQ,1771581145,0,test,0.6211010813713074,549.4189555533695
EDD2026022004525108njUYEz,1771581174,1,test,0.7034228444099426,538.7595624368344
EDD20260220045721DjC054H3,1771581444,1,test,0.6290929913520813,548.4349414941512
EDD20260220045739gQcP4YU1,1771581463,0,test,0.48348143696784973,565.5864506864883
EDD202602200457528p6viZBj,1771581475,0,test,0.3588317036628723,580.4271712806877
EDD202602200458556Be1u01R,1771581538,0,test,0.6150217056274414,550.1620522825442
EDD20260220045954Tuaxy6D6,1771581602,0,test,0.6224431395530701,549.25429429182
EDD20260220050109oQmuB9Cw,1771581672,0,test,0.3988790810108185,575.5133319487891
EDD20260220050108R9QuIDK1,1771581673,0,test,0.6872372627258301,540.964464224056
EDD202602200501211ia1wN7f,1771581684,0,test,0.7217504382133484,536.1768434384405
EDD2026022005020069dP3nZF,1771581724,1,test,0.5047955513000488,563.1257582781549
EDD20260220050214CCx9WGa7,1771581737,0,test,0.2595377564430237,593.9288915544691
EDD2026022005021323DBFUbZ,1771581737,1,test,0.5572246313095093,557.0455754279477
EDD202602200502450D9F6564,1771581769,0,test,0.38852354884147644,576.7651545954345
EDD20260220050318Bwbyv0R2,1771581801,0,test,0.6185724139213562,549.7285905346495
EDD20260220050510q7Fn958u,1771581915,0,test,0.8140186667442322,521.0811756708788
EDD20260220050528XRAlzGm1,1771581933,0,test,0.40135642886161804,575.2155222936611
EDD2026022005054079cK8Z3c,1771581943,0,test,0.3818882405757904,577.573601022038
EDD202602200507181xi9kPQr,1771582041,0,test,0.5892294049263,553.2693263339502
EDD20260220050754V4fmJSHE,1771582077,0,test,0.33634138107299805,583.289557335421
EDD20260220050837e2vS6koP,1771582120,0,test,0.6271418333053589,548.6759603733256
EDD20260220050855Ga9KdFxz,1771582138,0,test,0.025674935430288315,668.5986692221613
EDD20260220051049384483xj,1771582252,0,test,0.5318448543548584,559.9988818943526
EDD20260220051120vsp4524R,1771582285,0,test,0.11023177206516266,623.9370461365497
EDD20260220051423G8r0Pf1c,1771582466,1,test,0.5720282793045044,555.3078366758003
EDD20260220051507T5249NXN,1771582510,0,test,0.4999161958694458,563.6889290012269
EDD20260220051549dOT65doy,1771582553,0,test,0.622899055480957,549.1983042799106
EDD2026022005174576P7zm9U,1771582669,0,test,0.4203443229198456,572.9517484323293
EDD20260220051806vJpO42y5,1771582690,0,test,0.2945828139781952,588.8753258718655
EDD2026022005181805696Fd3,1771582701,0,test,0.19913019239902496,603.8363717106682
EDD202602200519184mnGG61u,1771582761,0,test,0.28106769919395447,590.7780218503584
EDD202602200520385yiX251L,1771582842,0,test,0.6721648573875427,542.9623646421334
EDD20260220052122AVfVFqUv,1771582887,1,test,0.795139491558075,524.5479351688084
EDD202602200521460tV622di,1771582911,1,test,0.6972430348396301,539.609227361041
EDD20260220052339f0928zyb,1771583022,0,test,0.5111005902290344,562.397864821779
EDD20260220052501ED8DzgD9,1771583107,1,test,0.6457216143608093,546.3586793065921
EDD2026022005265208795Ed8,1771583215,0,test,0.16736601293087006,609.9727738884296
EDD202602200528470kbM7DWd,1771583329,0,test,0.27797839045524597,591.2206423314951
EDD20260220052853jGb1hAU4,1771583337,0,test,0.31203076243400574,586.4923724614117
EDD20260220052904h2e8vM0B,1771583349,0,test,0.37286993861198425,578.6811004421588
EDD20260220053027P7I1MM9r,1771583430,0,test,0.43095943331718445,571.6988453394194
EDD20260220053104TR1400x6,1771583466,0,test,0.8123729825019836,521.3937631930246
EDD20260220053106T56iBfKZ,1771583472,0,test,0.47305551171302795,566.7920866463597
EDD2026022005313951YDo7SJ,1771583505,0,test,0.5452390909194946,558.4436416299683
EDD202602200531565wNoMXvy,1771583520,0,test,0.430903822183609,571.70538858867
EDD202602200533332DCZxZe4,1771583616,1,test,0.41814836859703064,573.2119844434101
EDD20260220053358LI4s451V,1771583641,0,test,0.5839055776596069,553.9027738405812
EDD20260220053359qJOLen6s,1771583642,0,test,0.7462628483772278,532.5522748091691
EDD202602200535459TIeaVdB,1771583748,0,test,0.3223092555999756,585.1228856913431
EDD202602200537349t5cYrT2,1771583858,0,test,0.4232068955898285,572.6130723521335
EDD202602200538470VpGypX2,1771583930,0,test,0.4027102589607239,575.05303104414
